Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983338,-0.00846406,-0.0133632,0.181095,0.00597432,-0.0317182,0.76725,-0.0136092,0.0134601,-0.155428,-1.05075e-05,-5.71459e-05,4.54964e-06,3.24658e-05,-0.000324245,-0.0010896,0.20428,0.00198472,0.434362,0,0,0,0,0,3.01849e-06,1.83391e-05,1.83207e-05,8.68482e-05,0.015248,0.0152504,0.00996785,0.0408803,0.0408824,0.0589728,5.64815e-11,5.64993e-11,4.87642e-10,2.67114e-07,2.67017e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.98333,-0.00863569,-0.0136449,0.18111,0.0106114,-0.0330098,0.767297,-0.00269154,0.0145591,-0.086289,-1.06084e-05,-5.70277e-05,4.53639e-06,3.74353e-05,-0.000320194,-0.00108606,0.20428,0.00198472,0.434362,0,0,0,0,0,3.02462e-06,1.78422e-05,1.78239e-05,8.70172e-05,0.0142353,0.0142372,0.00994976,0.0373382,0.0373399,0.0594121,5.51967e-11,5.52144e-11,4.85818e-10,2.64788e-07,2.64696e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983346,-0.00855882,-0.0138979,0.18101,0.0124307,-0.0375708,0.765829,-0.00152541,0.0109959,-0.0172401,-1.06055e-05,-5.70281e-05,4.60962e-06,3.76196e-05,-0.000320409,-0.00108337,0.20428,0.00198472,0.434362,0,0,0,0,0,3.01774e-06,1.81179e-05,1.80988e-05,8.68495e-05,0.0152963,0.0152984,0.0100198,0.0409735,0.0409756,0.0595693,5.52954e-11,5.53133e-11,4.83335e-10,2.64797e-07,2.64703e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983328,-0.00857324,-0.0140173,0.181099,0.0190655,-0.0366819,0.764496,0.00941849,0.0109564,0.0554988,-1.0689e-05,-5.69316e-05,4.57871e-06,4.16203e-05,-0.00031707,-0.00108078,0.20428,0.00198472,0.434362,0,0,0,0,0,3.01449e-06,1.76112e-05,1.75924e-05,8.66878e-05,0.0142711,0.0142729,0.00991717,0.0374118,0.0374135,0.0591308,5.39966e-11,5.40141e-11,4.80825e-10,2.62473e-07,2.62384e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983343,-0.0114765,-0.0119475,0.181005,0.0452227,-0.104549,-0.108096,0.0130858,0.00209687,0.0640456,-1.06893e-05,-5.693e-05,4.52802e-06,4.16446e-05,-0.00031709,-0.00108035,0.20428,0.00198472,0.434362,0,0,0,0,0,3.00526e-06,1.78761e-05,1.78687e-05,8.65428e-05,0.0169326,0.0169332,0.00979686,0.041145,0.0411472,0.0592785,5.40955e-11,5.41128e-11,4.78293e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983353,-0.011406,-0.0119114,0.180953,0.0447905,-0.10343,-0.10948,0.0246665,0.0013655,0.0461387,-1.09196e-05,-5.68337e-05,4.63098e-06,4.16446e-05,-0.00031709,-0.00108035,0.20428,0.00198472,0.434362,0,0,0,0,0,3.00083e-06,1.72404e-05,1.72329e-05,8.63985e-05,0.0161763,0.016177,0.00943288,0.0375918,0.0375935,0.058805,5.26053e-11,5.26197e-11,4.75734e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.983358,-0.0113945,-0.0117749,0.180938,0.0413212,-0.110208,-0.111259,0.0290193,-0.00932307,0.031396,-1.09194e-05,-5.6833e-05,4.61852e-06,4.16446e-05,-0.00031709,-0.00108035,0.20428,0.00198472,0.434362,0,0,0,0,0,2.99557e-06,1.75038e-05,1.74962e-05,8.6265e-05,0.0178757,0.0178769,0.00924059,0.0414495,0.0414518,0.0588774,5.27043e-11,5.27183e-11,4.73156e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983361,-0.0111898,-0.0118558,0.180929,0.039244,-0.10586,-0.111868,0.0381795,-0.00818337,0.0165231,-1.11893e-05,-5.67369e-05,4.71798e-06,4.16446e-05,-0.00031709,-0.00108035,0.20428,0.00198472,0.434362,0,0,0,0,0,3.00456e-06,1.67642e-05,1.67559e-05,8.64776e-05,0.017037,0.0170384,0.00898869,0.0378406,0.0378424,0.0592348,5.1107e-11,5.11179e-11,4.71231e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983381,-0.0111651,-0.0119174,0.18082,0.039732,-0.113752,-0.113168,0.0421809,-0.019185,0.00288491,-1.11882e-05,-5.67377e-05,4.76353e-06,4.16446e-05,-0.00031709,-0.00108035,0.20428,0.00198472,0.434362,0,0,0,0,0,2.99812e-06,1.70201e-05,1.70113e-05,8.63588e-05,0.018827,0.018829,0.00881284,0.0417964,0.0417988,0.0592402,5.1206e-11,5.12165e-11,4.68614e-10,2.62478e-07,2.62389e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983392,-0.0110104,-0.0118842,0.180771,0.0369175,-0.10941,-0.112146,0.0493734,-0.019689,-0.00973289,-1.14336e-05,-5.66681e-05,4.88918e-06,4.16368e-05,-0.000317558,-0.00108039,0.20428,0.00198472,0.434362,0,0,0,0,0,2.99504e-06,1.61864e-05,1.61773e-05,8.62419e-05,0.0179092,0.0179115,0.00852048,0.0381197,0.0381216,0.0586839,4.95312e-11,4.95383e-11,4.65973e-10,2.62484e-07,2.62395e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983395,-0.010979,-0.0119006,0.180754,0.0338571,-0.114638,-0.109895,0.0529433,-0.0308513,-0.0182274,-1.14339e-05,-5.66682e-05,4.88363e-06,4.16363e-05,-0.000317557,-0.0010804,0.20428,0.00198472,0.434362,0,0,0,0,0,2.99075e-06,1.64334e-05,1.64239e-05,8.61344e-05,0.0198493,0.0198524,0.00837898,0.0421776,0.0421801,0.0586315,4.96302e-11,4.9637e-11,4.63316e-10,2.62494e-07,2.62405e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983404,-0.0107866,-0.0118243,0.180721,0.0298314,-0.110707,-0.108291,0.0584484,-0.0302499,-0.0243468,-1.16823e-05,-5.65967e-05,4.85123e-06,4.1441e-05,-0.00032007,-0.00108064,0.20428,0.00198472,0.434362,0,0,0,0,0,2.98493e-06,1.55232e-05,1.55134e-05,8.6033e-05,0.018869,0.0188721,0.0081357,0.0384226,0.0384247,0.0580564,4.79141e-11,4.79175e-11,4.60637e-10,2.6236e-07,2.62271e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983427,-0.0108599,-0.0118337,0.180593,0.027458,-0.114231,-0.108095,0.0612526,-0.0415031,-0.0328168,-1.16797e-05,-5.65998e-05,4.99104e-06,4.1439e-05,-0.000320068,-0.00108065,0.20428,0.00198472,0.434362,0,0,0,0,0,2.98077e-06,1.57605e-05,1.57506e-05,8.5937e-05,0.0209473,0.0209514,0.00803021,0.042588,0.0425907,0.057958,4.8013e-11,4.80163e-11,4.57943e-10,2.6237e-07,2.62281e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983441,-0.0106317,-0.0118909,0.180526,0.0228071,-0.103315,-0.105736,0.0637534,-0.0346724,-0.0412309,-1.20161e-05,-5.65084e-05,5.04853e-06,4.1439e-05,-0.000320068,-0.00108094,0.20428,0.00198472,0.434362,0,0,0,0,0,2.9762e-06,1.47967e-05,1.47863e-05,8.58452e-05,0.0196439,0.019648,0.00783132,0.0387444,0.0387466,0.0573739,4.62942e-11,4.62942e-11,4.55229e-10,2.6237e-07,2.62281e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983445,-0.0106189,-0.0118453,0.180508,0.0187481,-0.107187,-0.105641,0.0657883,-0.0451669,-0.051933,-1.20159e-05,-5.65086e-05,5.0609e-06,4.1439e-05,-0.000320068,-0.00108094,0.20428,0.00198472,0.434362,0,0,0,0,0,2.98453e-06,1.50239e-05,1.50133e-05,8.60983e-05,0.021552,0.0215569,0.00782356,0.0430131,0.043016,0.0580727,4.63934e-11,4.63933e-11,4.53208e-10,2.6237e-07,2.62281e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983472,-0.0103515,-0.0118145,0.180375,0.0148193,-0.100155,-0.101879,0.0675552,-0.0393753,-0.0577309,-1.22931e-05,-5.64283e-05,5.18755e-06,4.1439e-05,-0.000320068,-0.00108157,0.20428,0.00198472,0.434362,0,0,0,0,0,2.97963e-06,1.40286e-05,1.40177e-05,8.60162e-05,0.0200752,0.0200797,0.00766212,0.0390721,0.0390744,0.0574715,4.47055e-11,4.47025e-11,4.50464e-10,2.6237e-07,2.62281e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983482,-0.010347,-0.0118035,0.180325,0.0108788,-0.104106,-0.103465,0.068879,-0.0496287,-0.0661824,-1.22923e-05,-5.64293e-05,5.22917e-06,4.1439e-05,-0.000320068,-0.0010816,0.20428,0.00198472,0.434362,0,0,0,0,0,2.97627e-06,1.42456e-05,1.42345e-05,8.59381e-05,0.0219831,0.0219886,0.00762177,0.0434307,0.0434338,0.0573125,4.48044e-11,4.48013e-11,4.47708e-10,2.6237e-07,2.62281e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983495,-0.0101498,-0.0118005,0.180267,0.00642125,-0.0964672,-0.0976831,0.0717198,-0.0428582,-0.0721555,-1.25573e-05,-5.63207e-05,5.20461e-06,4.1439e-05,-0.000320068,-0.00108233,0.20428,0.00198472,0.434362,0,0,0,0,0,2.97069e-06,1.32407e-05,1.32293e-05,8.58651e-05,0.0203631,0.020368,0.00749646,0.0393896,0.039392,0.0567195,4.31757e-11,4.317e-11,4.44935e-10,2.6237e-07,2.62281e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.98351,-0.01019,-0.0117578,0.180183,0.00292756,-0.0975233,-0.0972643,0.0721341,-0.0526036,-0.0793914,-1.25553e-05,-5.63229e-05,5.31033e-06,4.1439e-05,-0.000320068,-0.00108241,0.20428,0.00198472,0.434362,0,0,0,0,0,2.96787e-06,1.34475e-05,1.34361e-05,8.57938e-05,0.0222459,0.0222518,0.00748534,0.0438231,0.0438263,0.0565445,4.32745e-11,4.32688e-11,4.42149e-10,2.6237e-07,2.62281e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983504,-0.00993806,-0.011893,0.180223,0.000493962,-0.0869688,-0.0936145,0.0737899,-0.0432237,-0.0825776,-1.2837e-05,-5.61903e-05,5.26351e-06,4.1439e-05,-0.000320068,-0.00108334,0.20428,0.00198472,0.434362,0,0,0,0,0,2.96516e-06,1.24529e-05,1.2441e-05,8.57251e-05,0.0205113,0.0205166,0.00739193,0.0396843,0.0396868,0.0559669,4.17273e-11,4.17193e-11,4.3935e-10,2.6237e-07,2.62281e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983509,-0.00987538,-0.0118965,0.180195,-0.00307126,-0.0915214,-0.0926801,0.0737056,-0.0521797,-0.0892312,-1.2837e-05,-5.61905e-05,5.26673e-06,4.1439e-05,-0.000320068,-0.00108344,0.20428,0.00198472,0.434362,0,0,0,0,0,2.97365e-06,1.26501e-05,1.26379e-05,8.59998e-05,0.0223578,0.0223638,0.00746466,0.0441767,0.04418,0.0565837,4.18264e-11,4.18185e-11,4.37269e-10,2.6237e-07,2.62281e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.98351,-0.00970369,-0.0119353,0.180196,-0.00669882,-0.0815477,-0.0903298,0.0757824,-0.0436107,-0.0909908,-1.30756e-05,-5.60703e-05,5.31265e-06,4.1439e-05,-0.000320068,-0.0010842,0.20428,0.00198472,0.434362,0,0,0,0,0,2.97195e-06,1.16815e-05,1.16691e-05,8.59358e-05,0.0205288,0.0205342,0.0073972,0.0399468,0.0399493,0.0560116,4.03756e-11,4.03657e-11,4.34449e-10,2.6237e-07,2.62281e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983514,-0.00959657,-0.0119957,0.180177,-0.00681482,-0.0850923,-0.08928,0.0751373,-0.0519838,-0.0982192,-1.30744e-05,-5.60715e-05,5.36801e-06,4.1439e-05,-0.000320068,-0.0010843,0.20428,0.00198472,0.434362,0,0,0,0,0,2.97043e-06,1.18694e-05,1.18566e-05,8.58748e-05,0.0223278,0.0223338,0.00743795,0.0444809,0.0444843,0.0558374,4.04744e-11,4.04646e-11,4.31619e-10,2.6237e-07,2.62281e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983538,-0.00938208,-0.0120053,0.180058,-0.00967054,-0.0741646,-0.084261,0.0754268,-0.0431743,-0.101365,-1.32982e-05,-5.59685e-05,5.38149e-06,4.1439e-05,-0.000320068,-0.00108576,0.20428,0.00198472,0.434362,0,0,0,0,0,2.96435e-06,1.09396e-05,1.09266e-05,8.58205e-05,0.020423,0.0204283,0.00739465,0.0401699,0.0401726,0.0552921,3.91291e-11,3.91177e-11,4.28778e-10,2.6237e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983542,-0.00946698,-0.0119351,0.180037,-0.012694,-0.0779199,-0.0827545,0.0743099,-0.050847,-0.104828,-1.32969e-05,-5.59699e-05,5.44019e-06,4.1439e-05,-0.000320068,-0.00108612,0.20428,0.00198472,0.434362,0,0,0,0,0,2.96301e-06,1.11184e-05,1.11056e-05,8.5764e-05,0.0221674,0.0221734,0.00745788,0.0447288,0.0447322,0.0551332,3.92279e-11,3.92166e-11,4.25929e-10,2.6237e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983548,-0.00926897,-0.0117585,0.180026,-0.0129084,-0.0664564,0.663156,0.074761,-0.0431088,-0.0796949,-1.34781e-05,-5.58712e-05,5.42948e-06,4.1439e-05,-0.000320068,-0.00108746,0.20428,0.00198472,0.434362,0,0,0,0,0,2.96001e-06,1.02363e-05,1.02238e-05,8.57112e-05,0.0190972,0.0191019,0.00742827,0.0403189,0.0403216,0.0546181,3.79921e-11,3.79795e-11,4.23072e-10,2.6237e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983555,-0.009256,-0.0114715,0.180009,-0.0147046,-0.0634549,1.65382,0.0733878,-0.0496011,0.0331745,-1.34785e-05,-5.58708e-05,5.41354e-06,4.1439e-05,-0.000320068,-0.00108719,0.20428,0.00198472,0.434362,0,0,0,0,0,2.95722e-06,1.04067e-05,1.03947e-05,8.56602e-05,0.0192062,0.019211,0.00750228,0.0447127,0.0447161,0.0544796,3.80908e-11,3.80784e-11,4.20208e-10,2.6237e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983564,-0.00909764,-0.0112419,0.179982,-0.0148329,-0.0520086,2.62009,0.0741572,-0.0419444,0.194953,-1.36231e-05,-5.57809e-05,5.42746e-06,4.1439e-05,-0.000320068,-0.00106123,0.20428,0.00198472,0.434362,0,0,0,0,0,2.96568e-06,9.67878e-06,9.6672e-06,8.5949e-05,0.0163743,0.016378,0.00753853,0.0402526,0.0402552,0.054735,3.70855e-11,3.70722e-11,4.18079e-10,2.6237e-07,2.62281e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.98357,-0.0090833,-0.0109562,0.179968,-0.0165724,-0.0489913,3.60564,0.0726322,-0.0469673,0.48478,-1.36238e-05,-5.57798e-05,5.40638e-06,4.1439e-05,-0.000320068,-0.00105899,0.20428,0.00198472,0.434362,0,0,0,0,0,2.96298e-06,9.84298e-06,9.83194e-06,8.59004e-05,0.0164858,0.0164895,0.00763031,0.0443691,0.0443724,0.0546181,3.71842e-11,3.71711e-11,4.15203e-10,2.6237e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
